Studysampleid,Plate Name,Plate Location,SampleID,GID,Pedigree,Location,Season,Plant Number,SAMPLEORIGIN
127000,GMPGBSMKD1,A1,GMPGBS560,4254467,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127001,GMPGBSMKD1,B1,GMPGBS561,4254466,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127002,GMPGBSMKD1,C1,GMPGBS562,4254464,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127003,GMPGBSMKD1,D1,GMPGBS563,4254457,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127004,GMPGBSMKD1,E1,GMPGBS564,4254456,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127005,GMPGBSMKD1,F1,GMPGBS565,4254452,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127006,GMPGBSMKD1,G1,GMPGBS566,4254451,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127007,GMPGBSMKD1,H1,GMPGBS567,4254447,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127008,GMPGBSMKD1,A2,GMPGBS568,4254445,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127009,GMPGBSMKD1,B2,GMPGBS569,4254444,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127010,GMPGBSMKD1,C2,GMPGBS570,4254441,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127011,GMPGBSMKD1,D2,GMPGBS571,4254439,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127012,GMPGBSMKD1,E2,GMPGBS572,4254438,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127013,GMPGBSMKD1,F2,GMPGBS573,4254436,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127014,GMPGBSMKD1,G2,GMPGBS574,4254430,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127015,GMPGBSMKD1,H2,GMPGBS575,4254429,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127016,GMPGBSMKD1,A3,GMPGBS576,4254428,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127017,GMPGBSMKD1,B3,GMPGBS577,4254426,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127018,GMPGBSMKD1,C3,GMPGBS578,4254425,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127019,GMPGBSMKD1,D3,GMPGBS579,4254423,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127020,GMPGBSMKD1,E3,GMPGBS580,4254422,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127021,GMPGBSMKD1,F3,,,,,,,1
127022,GMPGBSMKD1,G3,GMPGBS581,4254419,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127023,GMPGBSMKD1,H3,GMPGBS582,4254417,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127024,GMPGBSMKD1,A4,GMPGBS583,4254414,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127025,GMPGBSMKD1,B4,GMPGBS584,4254413,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127026,GMPGBSMKD1,C4,GMPGBS585,4254411,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127027,GMPGBSMKD1,D4,GMPGBS586,4254409,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127028,GMPGBSMKD1,E4,GMPGBS587,4254407,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127029,GMPGBSMKD1,F4,GMPGBS588,4254406,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127030,GMPGBSMKD1,G4,GMPGBS589,4254401,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127031,GMPGBSMKD1,H4,GMPGBS590,4254399,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127032,GMPGBSMKD1,A5,GMPGBS591,4254395,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127033,GMPGBSMKD1,B5,GMPGBS592,4254392,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127034,GMPGBSMKD1,C5,GMPGBS593,4254388,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127035,GMPGBSMKD1,D5,GMPGBS594,4254387,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127036,GMPGBSMKD1,E5,GMPGBS595,4254385,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127037,GMPGBSMKD1,F5,GMPGBS596,4254384,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127038,GMPGBSMKD1,G5,GMPGBS597,4254383,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127039,GMPGBSMKD1,H5,GMPGBS598,4254382,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127040,GMPGBSMKD1,A6,GMPGBS599,4254379,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127041,GMPGBSMKD1,B6,GMPGBS600,4254370,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127042,GMPGBSMKD1,C6,GMPGBS601,4254369,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127043,GMPGBSMKD1,D6,GMPGBS602,4254368,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127044,GMPGBSMKD1,E6,GMPGBS603,4254365,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127045,GMPGBSMKD1,F6,GMPGBS604,4254360,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127046,GMPGBSMKD1,G6,GMPGBS605,4254356,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127047,GMPGBSMKD1,H6,,,,,,,1
127048,GMPGBSMKD1,A7,GMPGBS606,4254353,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127049,GMPGBSMKD1,B7,GMPGBS607,4254352,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127050,GMPGBSMKD1,C7,GMPGBS608,4254350,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127051,GMPGBSMKD1,D7,GMPGBS609,4254347,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127052,GMPGBSMKD1,E7,GMPGBS610,4254345,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127053,GMPGBSMKD1,F7,,,,,,,1
