GID,Acc,PlantNo,Specie,Comments,EntryNo,Location,Season
4254467,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254466,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254464,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254457,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254456,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254452,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254451,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254447,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254445,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254444,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254441,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254439,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254438,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254436,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254430,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254429,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254428,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254426,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254425,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254423,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254422,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254419,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254417,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254414,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254413,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254411,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254409,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254407,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254406,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254401,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254399,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254395,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254392,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254388,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254387,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254385,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254384,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254383,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254382,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254379,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254370,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254369,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254368,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254365,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254360,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254356,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254353,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254352,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254350,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254347,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254345,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254343,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254342,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254341,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254340,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254338,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254337,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254336,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254335,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254332,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254330,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254328,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254325,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254324,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254322,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254321,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254320,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254318,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254317,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254316,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254314,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254313,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254310,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254309,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254306,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254305,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254304,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254302,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254299,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254298,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254297,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254296,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254461,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254361,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
4254334,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,,,,,,
6766579,CWI11ALB007,6,,,,,
6766579,CWI11ALB007,7,,,,,
6766579,CWI11ALB007,8,,,,,
6766579,CWI11ALB007,9,,,,,

















