GID,Acc,PlantNo,Specie,Comments,EntryNo,   Location,Season
4254467,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254466,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254464,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254457,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254456,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254452,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254451,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254447,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254445,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan1,15A
4254444,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254441,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254439,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254438,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254436,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254430,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254429,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254428,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254426,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254425,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan1,15A
4254423,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254422,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254419,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254417,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254414,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254413,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254411,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254409,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254407,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254406,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15AA
4254401,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254399,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254395,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254392,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254388,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254387,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254385,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254384,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
