GID,Acc,PlantNo,Specie,Comments,EntryNo,   Location,Season
4254467,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254466,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254464,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254457,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254456,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254452,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254451,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254447,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254445,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254444,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254441,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254439,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254438,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254436,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254430,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254429,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254428,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254426,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254425,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254423,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254422,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254419,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254417,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254414,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254413,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254411,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254409,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254407,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254406,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254401,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254399,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254395,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254392,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254388,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254387,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254385,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254384,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254383,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254382,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254379,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254370,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254369,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254368,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254365,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254360,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254356,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254353,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254352,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254350,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254347,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254345,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254343,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254342,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254341,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254340,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254338,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254337,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254336,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254335,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254332,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254330,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254328,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254325,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254324,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254322,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254321,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254320,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254318,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
